x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
-1.090877041099053,-0.2879289885906993,-0.21055701880468156,0.4751898749716017,0.397417227305191,-1.5743929062167208,-0.6073587910970146,-0.5520923326753467,-0.9083487909771107,-0.12206419692448323,194.4678830878349
0.06371886336598254,0.08289033366118752,-0.1745337589335149,1.2219292763107727,0.24053795472976272,-0.5618681205726375,0.011993943117878755,0.26299809008133246,0.8032183013835708,-0.3704360570018281,189.2367317481361
-0.20131820155678967,-0.11826280687363691,1.0602173375915367,-0.03667894634355187,0.5157481140120858,-0.5062783262908842,2.801459898310091,-1.1661593874121214,0.5002381294960937,-0.9630570667668932,195.9398967193933
0.9043362651749617,-0.6020622824542152,-0.18517084923581223,-0.43714668474343793,2.15155712573166,0.13033225187925912,-0.7484301590799944,1.7067381255285345,0.7912211983972894,0.5505707937673624,187.63744747143332
-0.6875637421308652,0.49497854228292504,-0.6262325766785922,1.5172015476333198,-0.21514983972677953,1.8619991161163871,-0.12314768273901415,-0.9031451619344932,1.2282340038441706,1.749578003188944,180.2494279910727
0.24250640994915837,-0.44706215339096894,-0.8141965100810106,0.6990280218595246,0.6096124504646853,-1.450665675806129,1.5155958429025072,-0.04906094117952847,0.14744896151751274,1.5556114761531217,199.5609122686846
1.1993575656144584,-0.9899813888036191,0.0125790849734625,1.3405725507950583,-3.021535347199649,-1.3861479483541481,-0.13460505539556147,1.2427457177279277,-1.0177220198512453,0.4209119760618594,197.29287160123405
1.386996533666038,0.39273101864044024,0.16627884020931605,0.4513678285416853,-1.6962467659960887,0.5516716347045333,-0.15968429976990056,-1.6947835412157932,-0.3453160043448675,-0.17192270734588178,181.1100319729645
0.2647117456944763,0.794327890106279,1.5874700851266361,-1.145102086760809,-0.26753672482499563,1.3290111700589622,-0.5048481023683737,-0.5749324783687365,1.4126692938221903,1.4094728672642591,182.0474704147298
-0.6124103426439064,-1.245461084414942,-1.3653282262637045,0.667582015475173,-0.788177527293791,-1.399638698875776,-0.09334700023577508,-1.2288968906041295,-0.5403632780135781,0.7400063890882455,193.03866302514547
0.4766950835945284,-1.2944910269204384,0.742394721226825,-0.9922289309975668,0.7042268492546608,0.17364197301453113,-1.2943384244260998,1.4176194480336104,-1.0648651872956032,0.3315522695436379,189.94764953040624
0.6977757815512194,1.0288072360112712,-0.2076927141795486,-0.10196552118092976,0.7065500619062424,0.3401031837758304,-2.703658768730083,1.0987672737089087,0.6004387911584117,-1.3239979870900926,185.79731311556588
0.5105488949503435,3.0019088138058287,0.13438829619627576,0.47738677971956633,0.325532975010976,0.19894335218577883,0.12722591975224384,2.36079335273242,-0.6087871627294816,0.25864544300268916,192.0428528744314
-0.41412704030728953,0.33958251381763577,0.7598220912848884,-0.7634314119773096,-0.7119352099622969,0.6457669782333559,-0.03699352859797907,0.26949198917412925,1.1339237120619454,-0.7950963517040819,183.38954866421562
-1.8526613422660367,-1.033376013468211,-0.31138718086749406,0.275441212435013,-0.06234666313857739,-0.41852527195177364,1.503818813857276,-2.0542614619676587,0.59004556395403,0.5269646265785577,187.97429204194322
-0.5710148445426069,1.3147902764768868,-0.05463018349986422,0.4987850945734233,-1.8344023911880065,-0.4462340324444391,-1.0072138613580073,0.48140536030183717,-0.8142206614155586,-0.2568376263075826,193.25904644026323
-0.0032688472649416676,0.9568985731153706,1.1705107862519408,1.314171055422434,0.8211032926740058,0.268686699981881,-0.15543558694018206,-0.16968217088013615,-0.47339971943582626,0.3643490581716774,190.82070518932875
0.911681285650591,0.7380061389604752,1.2890849168050975,-1.1948298149191237,-1.4410386670040916,-0.12886903776290215,-1.264204264538564,0.2879506660185934,-0.33453331695153055,-0.0014076107342632157,193.25520236164994
1.7610798996914776,0.7433056298040315,-0.6124837210891256,0.45084280453158343,2.7450192802576625,-0.12104164002571657,0.15471099451872386,-0.8386426830087873,0.4072870863892978,-0.026033297453519223,188.89094181030515
0.27929352720581035,-0.10426971492975746,1.1450868065991233,1.4687422596132025,1.5570080103578392,-0.4077029100265877,0.6139714853307372,-1.5461728786403348,-1.4892592696067115,1.0198886683875137,194.38125123304224
0.5082463630143262,0.9673009670618825,-0.5333141259308677,-0.5296451579139583,0.010367734883682764,-1.5701213340036295,-0.965371698544942,-0.5306404514913047,-0.30656718543367634,-1.6236124713402218,190.34439183777314
1.019596754548284,0.7587474442030784,-1.697994869285172,-0.3998176529144537,-1.4426718519476167,-0.16477928417219753,0.10359188562393844,0.41335505259477723,-0.029659825517210615,-0.4318651455071454,181.79030932433545
0.04631354214566625,0.7695648479562892,0.1445040714862898,-0.4601099946686155,-1.9148017601622176,0.8013834523323168,0.09258822709898963,-0.45476801715571724,0.1703823721600366,0.5770743132390633,183.2390793805794
1.097479163928669,2.1258966186575843,1.2523370728155039,1.3568472779957412,0.7923820337318105,-1.2912360818627224,0.6706545491397613,0.09554522436335784,0.33150036669182303,0.6502003270174189,191.25135692566454
0.5174179125162487,-1.366679757544581,0.029222859011152416,0.8514930006269124,-1.6930461368896312,1.6767072220028054,-0.6343347761756675,-0.5130814613252856,-0.20210727926790115,-0.7322808507640881,176.81800666190986
